matrix,method,compression_ratio,space_savings_percent,encode_time,mse,mae,rmse,avg_time_input_size_512,avg_time_input_size_1024
sparse_0.3_256x256,bie_bitplane_4bit,0.5880568890484096,-70.05157470703125,0.00026988983154296875,,,,,
sparse_0.3_256x256,bie_blocked_binary,1.0,0.0,5.7220458984375e-05,,,,,
sparse_0.3_256x256,bie_blocked_bitplane,1.0,0.0,4.00543212890625e-05,,,,,
sparse_0.3_256x256,baseline_dense_fp32,1.0,0.0,5.7220458984375e-06,,,,,
sparse_0.3_256x256,baseline_dense_fp16,2.0,50.0,0.0001780986785888672,,,,,
sparse_0.3_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,7.200241088867188e-05,,,,,
sparse_0.3_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,6.794929504394531e-05,,,,,
sparse_0.5_256x256,bie_binary,3.9861322303996105,74.91302490234375,7.510185241699219e-05,,,,,
sparse_0.5_256x256,bie_bitplane_8bit,0.332295585685167,-200.9368896484375,0.0004200935363769531,,,,,
sparse_0.5_256x256,bie_bitplane_4bit,0.4015317219618295,-149.04632568359375,0.00026416778564453125,,,,,
sparse_0.5_256x256,bie_blocked_binary,3.957248958396232,74.72991943359375,0.0002880096435546875,,,,,
sparse_0.5_256x256,bie_blocked_bitplane,1.0,0.0,4.887580871582031e-05,,,,,
sparse_0.5_256x256,baseline_dense_fp32,1.0,0.0,4.76837158203125e-06,,,,,
sparse_0.5_256x256,baseline_dense_fp16,2.0,50.0,0.0002720355987548828,,,,,
sparse_0.5_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,8.296966552734375e-05,,,,,
sparse_0.5_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,7.891654968261719e-05,,,,,
sparse_0.7_256x256,bie_binary,6.572001604492579,84.783935546875,9.179115295410156e-05,,,,,
sparse_0.7_256x256,bie_bitplane_8bit,0.18537816171936436,-439.4378662109375,0.00047206878662109375,,,,,
sparse_0.7_256x256,bie_bitplane_4bit,0.3711027304952491,-169.4671630859375,0.0002510547637939453,,,,,
sparse_0.7_256x256,bie_blocked_binary,6.4938565200158544,84.600830078125,0.00022721290588378906,,,,,
sparse_0.7_256x256,bie_blocked_bitplane,0.4317572419608799,-131.61163330078125,0.0007622241973876953,,,,,
sparse_0.7_256x256,baseline_dense_fp32,1.0,0.0,6.9141387939453125e-06,,,,,
sparse_0.7_256x256,baseline_dense_fp16,2.0,50.0,0.0002410411834716797,,,,,
sparse_0.7_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,8.702278137207031e-05,,,,,
sparse_0.7_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,7.915496826171875e-05,,,,,
sparse_0.9_256x256,bie_binary,19.847365233192004,94.9615478515625,0.00012373924255371094,,,,,
sparse_0.9_256x256,bie_bitplane_8bit,0.2495905916046524,-300.6561279296875,0.0005879402160644531,,,,,
sparse_0.9_256x256,bie_bitplane_4bit,0.9078014184397163,-10.15625,0.0002770423889160156,,,,,
sparse_0.9_256x256,bie_blocked_binary,19.151373465809467,94.7784423828125,0.00024700164794921875,,,,,
sparse_0.9_256x256,bie_blocked_bitplane,0.2498065539152344,-300.30975341796875,0.001483917236328125,,,,,
sparse_0.9_256x256,baseline_dense_fp32,1.0,0.0,4.76837158203125e-06,,,,,
sparse_0.9_256x256,baseline_dense_fp16,2.0,50.0,0.0001342296600341797,,,,,
sparse_0.9_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,4.982948303222656e-05,,,,,
sparse_0.9_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,4.792213439941406e-05,,,,,
sparse_0.95_256x256,bie_binary,39.03275759380584,97.43804931640625,7.915496826171875e-05,,,,,
sparse_0.95_256x256,bie_bitplane_8bit,0.4754911919203645,-110.308837890625,0.0004742145538330078,,,,,
sparse_0.95_256x256,bie_bitplane_4bit,0.951437987253379,-5.10406494140625,0.00024199485778808594,,,,,
sparse_0.95_256x256,bie_blocked_binary,36.42912729294052,97.25494384765625,0.0002110004425048828,,,,,
sparse_0.95_256x256,bie_blocked_bitplane,0.27390321272887613,-265.09246826171875,0.0012249946594238281,,,,,
sparse_0.95_256x256,baseline_dense_fp32,1.0,0.0,5.0067901611328125e-06,,,,,
sparse_0.95_256x256,baseline_dense_fp16,2.0,50.0,0.000125885009765625,,,,,
sparse_0.95_256x256,baseline_quantized_8bit,3.9995117783473697,74.9969482421875,4.792213439941406e-05,,,,,
sparse_0.95_256x256,baseline_quantized_4bit,3.9995117783473697,74.9969482421875,4.7206878662109375e-05,,,,,
dense_512x512,bie_binary,2.003148258523986,50.078582763671875,0.0002989768981933594,2.0448987989030165e-11,3.0713163141626865e-06,4.522055860434193e-06,0.09714887142181397,
dense_512x512,bie_bitplane_8bit,0.2500185980326143,-299.9702453613281,0.002177000045776367,8585.404296875,71.62559509277344,92.65745544433594,0.0017372846603393554,
dense_512x512,bie_bitplane_4bit,0.5000763055886213,-99.969482421875,0.0010333061218261719,7548.90625,67.0514144897461,86.88444519042969,0.0009138107299804688,
dense_512x512,bie_blocked_binary,1.0,0.0,0.00020503997802734375,1.2435056456761018e-11,2.604334440547973e-06,3.5263376503280597e-06,0.0011317014694213867,
dense_512x512,bie_blocked_bitplane,1.0,0.0,0.0002071857452392578,4.8532469709705595e-11,5.130715180712286e-06,6.966524779272731e-06,0.000981903076171875,
dense_512x512,baseline_dense_fp32,1.0,0.0,1.4066696166992188e-05,0.0,0.0,0.0,0.0006367683410644532,
dense_512x512,baseline_dense_fp16,2.0,50.0,0.0003619194030761719,2.1808127712574787e-05,0.003728400683030486,0.004669917281717062,0.0007004261016845704,
dense_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00026297569274902344,0.05143791437149048,0.18105706572532654,0.22679927945137024,0.0005367279052734375,
dense_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.0002512931823730469,17.113794326782227,3.2978296279907227,4.136882305145264,0.0003809213638305664,
sparse_0.0_512x512,bie_binary,2.003148258523986,50.078582763671875,0.0002522468566894531,1.851793024476578e-11,2.954786168629653e-06,4.303246441850206e-06,0.004051351547241211,
sparse_0.0_512x512,bie_bitplane_8bit,0.2500185980326143,-299.9702453613281,0.0017058849334716797,7257.01171875,66.12873840332031,85.18809509277344,0.007713794708251953,
sparse_0.0_512x512,bie_bitplane_4bit,0.5000763055886213,-99.969482421875,0.0007951259613037109,6389.65673828125,62.20552062988281,79.9353256225586,0.0034963130950927735,
sparse_0.0_512x512,bie_blocked_binary,1.0,0.0,0.0001900196075439453,1.218343134712363e-11,2.579421561677009e-06,3.490477183731855e-06,0.0016474485397338866,
sparse_0.0_512x512,bie_blocked_bitplane,1.0,0.0,0.00016689300537109375,4.702695177716265e-11,5.058377610112075e-06,6.857620064693037e-06,0.0014772653579711915,
sparse_0.0_512x512,baseline_dense_fp32,1.0,0.0,1.5020370483398438e-05,0.0,0.0,0.0,0.00028350353240966795,
sparse_0.0_512x512,baseline_dense_fp16,2.0,50.0,0.0004019737243652344,2.1955127522232942e-05,0.003740577260032296,0.004685630090534687,0.0007643699645996094,
sparse_0.0_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00031304359436035156,0.05194304883480072,0.18198712170124054,0.22791017591953278,0.0005510807037353516,
sparse_0.0_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.0002658367156982422,17.416622161865234,3.3313989639282227,4.173322677612305,0.00033721923828125,
sparse_0.3_512x512,bie_binary,2.862802913649816,65.06919860839844,0.00026535987854003906,1.1458627449667524e-11,2.2815584088675678e-06,3.3850594718387583e-06,0.002525949478149414,
sparse_0.3_512x512,bie_bitplane_8bit,0.21738975396207388,-360.00328063964844,0.0015521049499511719,10582.2265625,77.72857666015625,102.86994934082031,0.010340499877929687,
sparse_0.3_512x512,bie_bitplane_4bit,0.4357903171375992,-129.46815490722656,0.0010638236999511719,9372.416015625,73.12975311279297,96.81124114990234,0.0037039995193481447,
sparse_0.3_512x512,bie_blocked_binary,1.0,0.0,0.00019407272338867188,7.1662606404565565e-12,1.965959199878853e-06,2.676987151062349e-06,0.0016558170318603516,
sparse_0.3_512x512,bie_blocked_bitplane,1.0,0.0,0.00016689300537109375,2.4274884186104018e-11,3.6109845495957416e-06,4.926954716211185e-06,0.0011095046997070313,
sparse_0.3_512x512,baseline_dense_fp32,1.0,0.0,1.621246337890625e-05,0.0,0.0,0.0,0.00023529529571533203,
sparse_0.3_512x512,baseline_dense_fp16,2.0,50.0,0.0007109642028808594,1.5688554412918165e-05,0.0031641414389014244,0.003960878122597933,0.0009070873260498047,
sparse_0.3_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.0002799034118652344,0.035920582711696625,0.15070530772209167,0.1895272582769394,0.00035586357116699217,
sparse_0.3_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.0002560615539550781,12.213526725769043,2.7806081771850586,3.4947855472564697,0.000366663932800293,
sparse_0.5_512x512,bie_binary,4.0208601754708875,75.12969970703125,0.00023794174194335938,5.1091622252363855e-12,1.5380401237052865e-06,2.2603455818170914e-06,0.0007527351379394531,
sparse_0.5_512x512,bie_bitplane_8bit,0.18176246018329897,-450.1686096191406,0.0021250247955322266,12065.181640625,89.09126281738281,109.84162139892578,0.016963624954223634,
sparse_0.5_512x512,bie_bitplane_4bit,0.4000048828721054,-149.9969482421875,0.0011210441589355469,10597.369140625,83.51969909667969,102.94352722167969,0.006343340873718262,
sparse_0.5_512x512,bie_blocked_binary,3.990015220700152,74.93743896484375,0.0009219646453857422,3.4974291258232926e-12,1.3550325093092397e-06,1.870141431936645e-06,0.006342887878417969,
sparse_0.5_512x512,bie_blocked_bitplane,1.0,0.0,0.0001647472381591797,1.2410432924381265e-11,2.5897047635226045e-06,3.5228445085522253e-06,0.000931406021118164,
sparse_0.5_512x512,baseline_dense_fp32,1.0,0.0,1.3113021850585938e-05,0.0,0.0,0.0,0.0010751008987426758,
sparse_0.5_512x512,baseline_dense_fp16,2.0,50.0,0.0009741783142089844,1.0992160241585225e-05,0.0026389234699308872,0.003315442707389593,0.001580214500427246,
sparse_0.5_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00023484230041503906,0.02585233561694622,0.12824058532714844,0.16078661382198334,0.00036101341247558595,
sparse_0.5_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.00025081634521484375,8.461830139160156,2.3287534713745117,2.9089224338531494,0.00047249794006347655,
sparse_0.7_512x512,bie_binary,6.736495862671532,85.15548706054688,0.00022912025451660156,1.9013310890991786e-12,9.354582743981155e-07,1.3788876458420418e-06,0.0006198883056640625,
sparse_0.7_512x512,bie_bitplane_8bit,0.3845157542856556,-160.06736755371094,0.0014221668243408203,11371.525390625,86.22406005859375,106.6373519897461,0.013060235977172851,
sparse_0.7_512x512,bie_bitplane_4bit,0.3707432146711037,-169.7284698486328,0.0009007453918457031,9768.9345703125,79.85362243652344,98.83792114257812,0.006184005737304687,
sparse_0.7_512x512,bie_blocked_binary,6.6503627784261,84.96322631835938,0.0008552074432373047,1.4803325665974087e-12,8.668394002597779e-07,1.2166891565357218e-06,0.006324958801269531,
sparse_0.7_512x512,bie_blocked_bitplane,0.41976150787741373,-138.2305145263672,0.0031070709228515625,3543.674560546875,46.77062225341797,59.528770446777344,0.02769150733947754,
sparse_0.7_512x512,baseline_dense_fp32,1.0,0.0,1.4066696166992188e-05,0.0,0.0,0.0,0.00015478134155273439,
sparse_0.7_512x512,baseline_dense_fp16,2.0,50.0,0.0007071495056152344,6.686316737614106e-06,0.002050473354756832,0.0025857912842184305,0.000825810432434082,
sparse_0.7_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00025534629821777344,0.013955555856227875,0.09411545097827911,0.11813363432884216,0.00035686492919921874,
sparse_0.7_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.00024580955505371094,4.593284606933594,1.7135257720947266,2.1431949138641357,0.00033707618713378905,
sparse_0.9_512x512,bie_binary,19.97592014021184,94.99397277832031,0.0004971027374267578,2.4519611601520053e-13,3.13658972572739e-07,4.951727987645427e-07,0.00019469261169433594,
sparse_0.9_512x512,bie_bitplane_8bit,0.45450431628606947,-120.01991271972656,0.0018208026885986328,11199.2861328125,82.91934204101562,105.8266830444336,0.00753471851348877,
sparse_0.9_512x512,bie_bitplane_4bit,0.34498351042409664,-189.86892700195312,0.0010709762573242188,9582.560546875,76.70863342285156,97.89055633544922,0.004774141311645508,
sparse_0.9_512x512,bie_blocked_binary,19.23710281059661,94.80171203613281,0.0008759498596191406,0.012207439169287682,0.006784689612686634,0.11048728227615356,0.0069863319396972655,
sparse_0.9_512x512,bie_blocked_bitplane,0.24457655519355717,-308.86993408203125,0.0059871673583984375,7226.74755859375,67.36074829101562,85.0102767944336,0.05450558662414551,
sparse_0.9_512x512,baseline_dense_fp32,1.0,0.0,1.5020370483398438e-05,0.0,0.0,0.0,0.00015461444854736328,
sparse_0.9_512x512,baseline_dense_fp16,2.0,50.0,0.00042891502380371094,2.171005462514586e-06,0.001163278124295175,0.0014734332216903567,0.0005404233932495117,
sparse_0.9_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00026297569274902344,0.004702607169747353,0.05458218231797218,0.06857556104660034,0.00020139217376708985,
sparse_0.9_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.0002608299255371094,1.5018879175186157,0.9716850519180298,1.225515365600586,0.0003226041793823242,
sparse_0.95_512x512,bie_binary,40.11998775635139,97.50747680664062,0.0003428459167480469,6.815458841822469e-14,1.4861984709568787e-07,2.610643434763915e-07,0.00025141239166259766,
sparse_0.95_512x512,bie_bitplane_8bit,0.25014719087292536,-299.76463317871094,0.0016350746154785156,4589.70947265625,50.81911087036133,67.74739837646484,0.00828690528869629,
sparse_0.95_512x512,bie_bitplane_4bit,0.5008042854468274,-99.67880249023438,0.0008351802825927734,3583.4970703125,44.88429641723633,59.8623161315918,0.0034766197204589844,
sparse_0.95_512x512,bie_blocked_binary,37.24694515487354,97.31521606445312,0.0007851123809814453,0.013689129613339901,0.0089597562327981,0.11700055748224258,0.0057373046875,
sparse_0.95_512x512,bie_blocked_bitplane,0.2434832037791613,-310.70594787597656,0.005086183547973633,3757.03955078125,46.36964416503906,61.29469299316406,0.05320520401000976,
sparse_0.95_512x512,baseline_dense_fp32,1.0,0.0,1.4781951904296875e-05,0.0,0.0,0.0,0.00016160011291503905,
sparse_0.95_512x512,baseline_dense_fp16,2.0,50.0,0.0003800392150878906,1.1116667337773833e-06,0.0008166688494384289,0.0010543561074882746,0.0004852056503295898,
sparse_0.95_512x512,baseline_quantized_8bit,3.9998779334126766,74.99923706054688,0.00025081634521484375,0.0019877124577760696,0.035399217158555984,0.0445837676525116,0.00020122528076171875,
sparse_0.95_512x512,baseline_quantized_4bit,3.9998779334126766,74.99923706054688,0.0002627372741699219,0.6394264698028564,0.6302613615989685,0.799641489982605,0.0002574920654296875,
dense_1024x1024,bie_binary,1.997394146735445,49.93476867675781,0.002076864242553711,,,,,0.004639267921447754
dense_1024x1024,bie_bitplane_8bit,0.2497478289471647,-300.40388107299805,0.010618925094604492,,,,,0.022010374069213866
dense_1024x1024,bie_bitplane_4bit,0.49680311297910074,-101.28698348999023,0.005989789962768555,,,,,0.0023172378540039064
dense_1024x1024,bie_blocked_binary,1.0,0.0,0.0010941028594970703,,,,,0.004144406318664551
dense_1024x1024,bie_blocked_bitplane,1.0,0.0,0.0006048679351806641,,,,,0.004160118103027344
dense_1024x1024,baseline_dense_fp32,1.0,0.0,0.0002319812774658203,,,,,0.0005520343780517578
dense_1024x1024,baseline_dense_fp16,2.0,50.0,0.0014739036560058594,,,,,0.0019997119903564452
dense_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.000982046127319336,,,,,0.0010329961776733398
dense_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0009520053863525391,,,,,0.0010200977325439454
sparse_0.0_1024x1024,bie_binary,1.997394146735445,49.93476867675781,0.001191854476928711,,,,,0.005612611770629883
sparse_0.0_1024x1024,bie_bitplane_8bit,0.2497478289471647,-300.40388107299805,0.007158994674682617,,,,,0.020631980895996094
sparse_0.0_1024x1024,bie_bitplane_4bit,0.49680311297910074,-101.28698348999023,0.0034379959106445312,,,,,0.0023070812225341798
sparse_0.0_1024x1024,bie_blocked_binary,1.0,0.0,0.0007169246673583984,,,,,0.0039942264556884766
sparse_0.0_1024x1024,bie_blocked_bitplane,1.0,0.0,0.0005917549133300781,,,,,0.0039823055267333984
sparse_0.0_1024x1024,baseline_dense_fp32,1.0,0.0,5.602836608886719e-05,,,,,0.000546121597290039
sparse_0.0_1024x1024,baseline_dense_fp16,2.0,50.0,0.0014100074768066406,,,,,0.002120351791381836
sparse_0.0_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.0006330013275146484,,,,,0.0009963035583496094
sparse_0.0_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0006022453308105469,,,,,0.000999617576599121
sparse_0.3_1024x1024,bie_binary,2.8519797860014253,64.93663787841797,0.0010097026824951172,,,,,0.003473043441772461
sparse_0.3_1024x1024,bie_bitplane_8bit,0.2325023869401888,-330.10311126708984,0.007704019546508789,,,,,0.023395562171936037
sparse_0.3_1024x1024,bie_bitplane_4bit,0.43318202323686833,-130.84983825683594,0.004869222640991211,,,,,0.002593111991882324
sparse_0.3_1024x1024,bie_blocked_binary,1.0,0.0,0.0008988380432128906,,,,,0.004165220260620117
sparse_0.3_1024x1024,bie_blocked_bitplane,1.0,0.0,0.0006840229034423828,,,,,0.003984999656677246
sparse_0.3_1024x1024,baseline_dense_fp32,1.0,0.0,5.698204040527344e-05,,,,,0.0005526065826416016
sparse_0.3_1024x1024,baseline_dense_fp16,2.0,50.0,0.0027680397033691406,,,,,0.004151010513305664
sparse_0.3_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.0009829998016357422,,,,,0.0010729312896728515
sparse_0.3_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0009400844573974609,,,,,0.0009790420532226562
sparse_0.5_1024x1024,bie_binary,3.9990389272597606,74.99399185180664,0.0009100437164306641,,,,,0.003972291946411133
sparse_0.5_1024x1024,bie_bitplane_8bit,0.2221523551739421,-350.1415252685547,0.008277177810668945,,,,,0.022414636611938477
sparse_0.5_1024x1024,bie_bitplane_4bit,0.39912818603773037,-150.54607391357422,0.0051462650299072266,,,,,0.0026389122009277343
sparse_0.5_1024x1024,bie_blocked_binary,3.9681661475816186,74.79944229125977,0.0036323070526123047,,,,,0.027466201782226564
sparse_0.5_1024x1024,bie_blocked_bitplane,1.0,0.0,0.0006358623504638672,,,,,0.003965520858764648
sparse_0.5_1024x1024,baseline_dense_fp32,1.0,0.0,5.817413330078125e-05,,,,,0.0005300998687744141
sparse_0.5_1024x1024,baseline_dense_fp16,2.0,50.0,0.0037429332733154297,,,,,0.005252695083618164
sparse_0.5_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.0006489753723144531,,,,,0.0009897947311401367
sparse_0.5_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0005927085876464844,,,,,0.000963592529296875
sparse_0.7_1024x1024,bie_binary,6.650025367833587,84.96246337890625,0.0008480548858642578,,,,,0.0029830694198608398
sparse_0.7_1024x1024,bie_bitplane_8bit,0.25007202315425164,-299.8847961425781,0.009041070938110352,,,,,0.021788811683654784
sparse_0.7_1024x1024,bie_bitplane_4bit,0.37033102403851587,-170.0286865234375,0.005882740020751953,,,,,0.0027224063873291016
sparse_0.7_1024x1024,bie_blocked_binary,6.565088905584774,84.76791381835938,0.0033028125762939453,,,,,0.028033995628356935
sparse_0.7_1024x1024,bie_blocked_bitplane,0.41442186313094465,-141.30001068115234,0.011829853057861328,,,,,0.10150136947631835
sparse_0.7_1024x1024,baseline_dense_fp32,1.0,0.0,6.818771362304688e-05,,,,,0.0005444049835205078
sparse_0.7_1024x1024,baseline_dense_fp16,2.0,50.0,0.002660036087036133,,,,,0.003742408752441406
sparse_0.7_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.001001119613647461,,,,,0.0008932113647460938
sparse_0.7_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0009579658508300781,,,,,0.001008915901184082
sparse_0.9_1024x1024,bie_binary,20.030487688399013,95.00761032104492,0.0015118122100830078,,,,,0.0010387897491455078
sparse_0.9_1024x1024,bie_bitplane_8bit,0.20409817335155714,-389.96028900146484,0.011556863784790039,,,,,0.025776052474975587
sparse_0.9_1024x1024,bie_bitplane_4bit,0.34486517028724184,-189.9683952331543,0.006247282028198242,,,,,0.0031428098678588866
sparse_0.9_1024x1024,bie_blocked_binary,19.279192483774292,94.81306076049805,0.003355264663696289,,,,,0.026319217681884766
sparse_0.9_1024x1024,bie_blocked_bitplane,0.24274098485739393,-311.9617462158203,0.023921966552734375,,,,,0.21180033683776855
sparse_0.9_1024x1024,baseline_dense_fp32,1.0,0.0,7.700920104980469e-05,,,,,0.002750086784362793
sparse_0.9_1024x1024,baseline_dense_fp16,2.0,50.0,0.0017299652099609375,,,,,0.005318188667297363
sparse_0.9_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.0006339550018310547,,,,,0.0013482809066772462
sparse_0.9_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.00061798095703125,,,,,0.0013128042221069336
sparse_0.95_1024x1024,bie_binary,39.87890773560508,97.4924087524414,0.002126932144165039,,,,,0.000276947021484375
sparse_0.95_1024x1024,bie_bitplane_8bit,0.2500406569786213,-299.9349594116211,0.009605884552001953,,,,,0.02491176128387451
sparse_0.95_1024x1024,bie_bitplane_4bit,0.33912011096848726,-194.8807716369629,0.005953073501586914,,,,,0.003043794631958008
sparse_0.95_1024x1024,bie_blocked_binary,37.00769393661326,97.29785919189453,0.0035109519958496094,,,,,0.026165413856506347
sparse_0.95_1024x1024,bie_blocked_bitplane,0.24590758297284354,-306.6568374633789,0.020952701568603516,,,,,0.21209266185760497
sparse_0.95_1024x1024,baseline_dense_fp32,1.0,0.0,7.295608520507812e-05,,,,,0.0007608413696289062
sparse_0.95_1024x1024,baseline_dense_fp16,2.0,50.0,0.001447916030883789,,,,,0.0024112701416015626
sparse_0.95_1024x1024,baseline_quantized_8bit,3.999969482654704,74.99980926513672,0.0009169578552246094,,,,,0.000858306884765625
sparse_0.95_1024x1024,baseline_quantized_4bit,3.999969482654704,74.99980926513672,0.0009021759033203125,,,,,0.0011346101760864257
dense_2048x1024,bie_binary,2.000019073668229,50.0004768371582,0.003432035446166992,,,,,0.008004045486450196
dense_2048x1024,bie_bitplane_8bit,0.24997163140856016,-300.04539489746094,0.019169092178344727,,,,,0.022205471992492676
dense_2048x1024,bie_bitplane_4bit,0.49434782403718774,-102.2867202758789,0.012543916702270508,,,,,0.004599523544311523
dense_2048x1024,bie_blocked_binary,1.0,0.0,0.002624034881591797,,,,,0.008401775360107422
dense_2048x1024,bie_blocked_bitplane,1.0,0.0,0.0012967586517333984,,,,,0.008216500282287598
dense_2048x1024,baseline_dense_fp32,1.0,0.0,0.00011420249938964844,,,,,0.001584625244140625
dense_2048x1024,baseline_dense_fp16,2.0,50.0,0.0028848648071289062,,,,,0.003998303413391113
dense_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.0014710426330566406,,,,,0.0020761728286743165
dense_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0011970996856689453,,,,,0.0021806955337524414
sparse_0.0_2048x1024,bie_binary,2.000019073668229,50.0004768371582,0.002026081085205078,,,,,0.011519384384155274
sparse_0.0_2048x1024,bie_bitplane_8bit,0.24997163140856016,-300.04539489746094,0.014606952667236328,,,,,0.018580818176269533
sparse_0.0_2048x1024,bie_bitplane_4bit,0.49434782403718774,-102.2867202758789,0.008210897445678711,,,,,0.004317641258239746
sparse_0.0_2048x1024,bie_blocked_binary,1.0,0.0,0.0014491081237792969,,,,,0.008652973175048827
sparse_0.0_2048x1024,bie_blocked_bitplane,1.0,0.0,0.001249074935913086,,,,,0.008316397666931152
sparse_0.0_2048x1024,baseline_dense_fp32,1.0,0.0,0.00011181831359863281,,,,,0.0010689496994018555
sparse_0.0_2048x1024,baseline_dense_fp16,2.0,50.0,0.0030069351196289062,,,,,0.004026985168457032
sparse_0.0_2048x1024,baseline_quantized_8bit,3.999984741269145,74.99990463256836,0.001953125,,,,,0.002039599418640137
sparse_0.0_2048x1024,baseline_quantized_4bit,3.999984741269145,74.99990463256836,0.0019049644470214844,,,,,0.0018353223800659179
sparse_0.3_2048x1024,bie_binary,2.857665332641112,65.00639915466309,0.0017557144165039062,,,,,0.005032682418823242
sparse_0.3_2048x1024,bie_bitplane_8bit,0.23239803873374523,-330.2962303161621,0.018097877502441406,,,,,0.025198078155517577
sparse_0.3_2048x1024,bie_bitplane_4bit,0.4319426556842685,-131.5122127532959,0.01328420639038086,,,,,0.004494309425354004
sparse_0.3_2048x1024,bie_blocked_binary,1.0,0.0,0.0023522377014160156,,,,,0.009221601486206054
sparse_0.3_2048x1024,bie_blocked_bitplane,1.0,0.0,0.0012760162353515625,,,,,0.008630514144897461
sparse_0.3_2048x1024,baseline_dense_fp32,1.0,0.0,0.00012373924255371094,,,,,0.0011227846145629883
sparse_0.3_2048x1024,baseline_dense_fp16,2.0,50.0,0.005646944046020508,,,,,0.008244943618774415
